username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
realDonaldTrump,,,19844,66458,3355,1216210166905016321,https://twitter.com/realDonaldTrump/status/1216210166905016321,25073877,2020-01-12 04:07:54+00:00,Sun Jan 12 04:07:54 +0000 2020,,,,
realDonaldTrump,,دولت ایران باید به گروه‌های حقوق بشر اجازه بدهد حقیقت کنونی اعتراضات در جریان مردم ایران را نظارت کرده و گزارش بدهند. نباید شاهد کشتار دوباره ی معترضان مسالمت آمیز و یا قطع اینترنت باشیم. جهان نظاره گر این اتفاقات است.,56122,260223,30666,1216130169477439488,https://twitter.com/realDonaldTrump/status/1216130169477439488,25073877,2020-01-11 22:50:01+00:00,Sat Jan 11 22:50:01 +0000 2020,,,,
realDonaldTrump,,"The government of Iran must allow human rights groups to monitor and report facts from the ground on the ongoing protests by the Iranian people. There can not be another massacre of peaceful protesters, nor an internet shutdown. The world is watching.",43399,189052,16140,1216120362230067202,https://twitter.com/realDonaldTrump/status/1216120362230067202,25073877,2020-01-11 22:11:03+00:00,Sat Jan 11 22:11:03 +0000 2020,,,,
realDonaldTrump,,به مردم شجاع و رنج کشیده ایران: من از ابتدای دوره ریاست جمهوریم با شما ایستاده‌ام و دولت من همچنان با شما خواهد ایستاد. ما اعتراضات شما را از نزدیک دنبال می کنیم. شجاعت شما الهام بخش است.,82044,359234,45430,1216114167108849665,https://twitter.com/realDonaldTrump/status/1216114167108849665,25073877,2020-01-11 21:46:26+00:00,Sat Jan 11 21:46:26 +0000 2020,,,,
realDonaldTrump,,"To the brave, long-suffering people of Iran: I've stood with you since the beginning of my Presidency, and my Administration will continue to stand with you. We are following your protests closely, and are inspired by your courage.",47379,235248,18933,1216114135529902081,https://twitter.com/realDonaldTrump/status/1216114135529902081,25073877,2020-01-11 21:46:18+00:00,Sat Jan 11 21:46:18 +0000 2020,,,,
realDonaldTrump,,"The powerful Trump Wall is replacing porous, useless and ineffective barriers in the high traffic areas requested by Border Patrol. Illegal crossing are dropping as more and more Wall is being completed! #BuildingTheWall",22504,104882,13513,1216105951905882113,https://twitter.com/realDonaldTrump/status/1216105951905882113,25073877,2020-01-11 21:13:47+00:00,Sat Jan 11 21:13:47 +0000 2020,#BuildingTheWall,,,
realDonaldTrump,,"95% Approval Rating in the Republican Party, a record. 53% Approval Rating overall (can we add 7 to 10 percent because of the Trump “thing?”). Thank you!",30745,181625,25125,1216005816710500352,https://twitter.com/realDonaldTrump/status/1216005816710500352,25073877,2020-01-11 14:35:53+00:00,Sat Jan 11 14:35:53 +0000 2020,,,,
realDonaldTrump,,"Now the Radical Left, Do Nothing Democrats, are asking @senatemajldr Mitch McConnell to do the job that they were unable to do. They proved NOTHING but my total innocence in the House, despite the most unfair &amp; biased hearings in the history of Congress. Now they demand fairness!",20083,88621,11999,1216004241418047488,https://twitter.com/realDonaldTrump/status/1216004241418047488,25073877,2020-01-11 14:29:38+00:00,Sat Jan 11 14:29:38 +0000 2020,,@senatemajldr,,
realDonaldTrump,,Nancy Pelosi will go down as the absolute worst Speaker of the House in U.S. history!,35362,208738,29172,1216001273725685761,https://twitter.com/realDonaldTrump/status/1216001273725685761,25073877,2020-01-11 14:17:50+00:00,Sat Jan 11 14:17:50 +0000 2020,,,,
realDonaldTrump,,New polling shows that the totally partisan Impeachment Hoax is going nowhere. A vast majority want the Do Nothing Democrats to move on to other things now!,17860,92432,7744,1216000651475460099,https://twitter.com/realDonaldTrump/status/1216000651475460099,25073877,2020-01-11 14:15:22+00:00,Sat Jan 11 14:15:22 +0000 2020,,,,
realDonaldTrump,,"Where have the Radical Left, Do Nothing Democrats gone when they have spent the last 3 days defending the life of Qassem Soleimani, one of the worst terrorists in history and the father of the roadside bomb? He was also looking to do big future damage! Dems are “unhinged.”",33872,158699,19200,1215998705557475328,https://twitter.com/realDonaldTrump/status/1215998705557475328,25073877,2020-01-11 14:07:38+00:00,Sat Jan 11 14:07:38 +0000 2020,,,,
realDonaldTrump,,"“FBI Director apologizes for FISA Errors (of which there were far to many to be a coincidence!).” @FoxNews Chris, what about all of the lives that were ruined because of the so-called “errors?” Are these “dirty cops” going to pay a big price for the fraud they committed?",35334,130679,15468,1215991304448020480,https://twitter.com/realDonaldTrump/status/1215991304448020480,25073877,2020-01-11 13:38:13+00:00,Sat Jan 11 13:38:13 +0000 2020,,@FoxNews,,
realDonaldTrump,,Will be interviewed tonight by Laura @IngrahamAngle at 10pmE on @FoxNews. Enjoy!,14750,88638,14153,1215778392697720832,https://twitter.com/realDonaldTrump/status/1215778392697720832,25073877,2020-01-10 23:32:11+00:00,Fri Jan 10 23:32:11 +0000 2020,,@IngrahamAngle @FoxNews,,
realDonaldTrump,MZHemingway,She will go down as perhaps the least successful Speaker in U.S. History!,23851,118294,28913,1215658960461746177,https://twitter.com/realDonaldTrump/status/1215658960461746177,25073877,2020-01-10 15:37:36+00:00,Fri Jan 10 15:37:36 +0000 2020,,,,https://twitter.com/MZHemingway/status/1215259431166005248
realDonaldTrump,debrajsaunders,I love constantly proving them wrong. It’s easy!,17623,76775,8127,1215657414005002240,https://twitter.com/realDonaldTrump/status/1215657414005002240,25073877,2020-01-10 15:31:27+00:00,Fri Jan 10 15:31:27 +0000 2020,,,,https://twitter.com/debrajsaunders/status/1215259547842969600
realDonaldTrump,,“I’ve been doing this for 40 years and I’ve never seen anything like this (Economy).” @Varneyco @foxandfriends,16391,85201,7237,1215652460573925377,https://twitter.com/realDonaldTrump/status/1215652460573925377,25073877,2020-01-10 15:11:46+00:00,Fri Jan 10 15:11:46 +0000 2020,,@Varneyco @foxandfriends,,
realDonaldTrump,,"“11,000 points gained in the Dow in the 3 years since the Election of President Trump. Today it may hit 29,000. That has NEVER happened before in that time frame. That has added 12.8 Trillion Dollars to the VALUE of American Business.” @Varneyco @FoxNews The best is yet to come!",29288,139899,16333,1215651567782780930,https://twitter.com/realDonaldTrump/status/1215651567782780930,25073877,2020-01-10 15:08:14+00:00,Fri Jan 10 15:08:14 +0000 2020,,@Varneyco @FoxNews,,
realDonaldTrump,Sen_JoeManchin,We will get this done for our great Miners!,13444,59865,3191,1215629289988788224,https://twitter.com/realDonaldTrump/status/1215629289988788224,25073877,2020-01-10 13:39:42+00:00,Fri Jan 10 13:39:42 +0000 2020,,,,https://twitter.com/Sen_JoeManchin/status/1206614769433808896
realDonaldTrump,SenatorEnzi,Thank you Mike!,5851,28773,839,1215626252893093891,https://twitter.com/realDonaldTrump/status/1215626252893093891,25073877,2020-01-10 13:27:38+00:00,Fri Jan 10 13:27:38 +0000 2020,,,,https://twitter.com/SenatorEnzi/status/1214608814185631749
realDonaldTrump,SenatorRisch,I agree. Jovita will do a great job!,5964,29930,962,1215625773433999360,https://twitter.com/realDonaldTrump/status/1215625773433999360,25073877,2020-01-10 13:25:44+00:00,Fri Jan 10 13:25:44 +0000 2020,,,,https://twitter.com/SenatorRisch/status/1214618992930959360
realDonaldTrump,,"Great interview this morning by @foxandfriends with some of the fantastic people who attended the big Rally last night in Toledo, Ohio. Thank you. Such amazing energy!",13841,86519,4687,1215620335346819075,https://twitter.com/realDonaldTrump/status/1215620335346819075,25073877,2020-01-10 13:04:07+00:00,Fri Jan 10 13:04:07 +0000 2020,,@foxandfriends,,
realDonaldTrump,DanScavino,Wow! Thank you Greg. Hope I live up to your expectations.,19070,82439,5295,1215618152320638978,https://twitter.com/realDonaldTrump/status/1215618152320638978,25073877,2020-01-10 12:55:27+00:00,Fri Jan 10 12:55:27 +0000 2020,,,,https://twitter.com/DanScavino/status/1215493394237095936
realDonaldTrump,,"Democrats are now the party of high taxes, high crime, open borders, late-term abortion, socialism, and blatant corruption. The Republican Party is the party of the American Worker, the American Family, and the American Dream! #KAG2020",26829,108148,17890,1215457108327571458,https://twitter.com/realDonaldTrump/status/1215457108327571458,25073877,2020-01-10 02:15:31+00:00,Fri Jan 10 02:15:31 +0000 2020,#KAG2020,,,
realDonaldTrump,,"After years of rebuilding OTHER nations, we are finally rebuilding OUR nation. We are finally putting AMERICA FIRST! #KAG2020",17170,78086,5901,1215455064183230465,https://twitter.com/realDonaldTrump/status/1215455064183230465,25073877,2020-01-10 02:07:24+00:00,Fri Jan 10 02:07:24 +0000 2020,#KAG2020,,,
realDonaldTrump,,"Under my administration, we will NEVER make excuses for America’s enemies – we will never hesitate in defending American lives – and we will never stop working to defeat Radical Islamic Terrorism!",28586,140723,11814,1215454244519718912,https://twitter.com/realDonaldTrump/status/1215454244519718912,25073877,2020-01-10 02:04:08+00:00,Fri Jan 10 02:04:08 +0000 2020,,,,
realDonaldTrump,,"THANK YOU TOLEDO, OHIO!",17897,81519,4275,1215452636260061185,https://twitter.com/realDonaldTrump/status/1215452636260061185,25073877,2020-01-10 01:57:45+00:00,Fri Jan 10 01:57:45 +0000 2020,,,,https://twitter.com/i/broadcasts/1BRJjqZggYVGw
realDonaldTrump,,"Heading to Toledo, Ohio, for first Rally of the year. Tremendous crowd. Here we go for a big 2020 Win!",21659,165927,13561,1215406817297088512,https://twitter.com/realDonaldTrump/status/1215406817297088512,25073877,2020-01-09 22:55:41+00:00,Thu Jan 09 22:55:41 +0000 2020,,,,
realDonaldTrump,,95% Approval Rating in the Republican Party. Thank you!,25624,216533,16870,1215405367229739008,https://twitter.com/realDonaldTrump/status/1215405367229739008,25073877,2020-01-09 22:49:55+00:00,Thu Jan 09 22:49:55 +0000 2020,,,,
realDonaldTrump,AmbJohnBolton,"Smart analysis, I fully agree!",15254,62308,5626,1215401433824026624,https://twitter.com/realDonaldTrump/status/1215401433824026624,25073877,2020-01-09 22:34:17+00:00,Thu Jan 09 22:34:17 +0000 2020,,,,https://twitter.com/AmbJohnBolton/status/1215238525840429056
realDonaldTrump,StewardshipAmer,Thank you!,12185,60544,3597,1215395413630451712,https://twitter.com/realDonaldTrump/status/1215395413630451712,25073877,2020-01-09 22:10:22+00:00,Thu Jan 09 22:10:22 +0000 2020,,,,https://twitter.com/StewardshipAmer/status/1215304359984001025
realDonaldTrump,,Happy National Law Enforcement Appreciation Day! #LESM,25876,131956,9131,1215332241523585024,https://twitter.com/realDonaldTrump/status/1215332241523585024,25073877,2020-01-09 17:59:20+00:00,Thu Jan 09 17:59:20 +0000 2020,#LESM,,,
realDonaldTrump,,"STOCK MARKET AT ALL-TIME HIGH! HOW ARE YOUR 401K’S DOING? 70%, 80%, 90% up? Only 50% up! What are you doing wrong?",27250,169826,20628,1215299143066947584,https://twitter.com/realDonaldTrump/status/1215299143066947584,25073877,2020-01-09 15:47:49+00:00,Thu Jan 09 15:47:49 +0000 2020,,,,
realDonaldTrump,,U.S. Cancer Death Rate Lowest In Recorded History! A lot of good news coming out of this Administration.,24710,160923,32744,1215287261606051844,https://twitter.com/realDonaldTrump/status/1215287261606051844,25073877,2020-01-09 15:00:36+00:00,Thu Jan 09 15:00:36 +0000 2020,,,,
realDonaldTrump,,"Breaking News: The Fifth Circuit Court of Appeals just reversed a lower court decision & gave us the go ahead to build one of the largest sections of the desperately needed Southern Border Wall, Four Billion Dollars. Entire Wall is under construction or getting ready to start!",44997,217620,20913,1215268595707543552,https://twitter.com/realDonaldTrump/status/1215268595707543552,25073877,2020-01-09 13:46:26+00:00,Thu Jan 09 13:46:26 +0000 2020,,,,
realDonaldTrump,,"Hope that all House Republicans will vote against Crazy Nancy Pelosi’s War Powers Resolution. Also, remember her “speed & rush” in getting the Impeachment Hoax voted on & done. Well, she never sent the Articles to the Senate. Just another Democrat fraud. Presidential Harassment!",31299,152185,19349,1215262141634306048,https://twitter.com/realDonaldTrump/status/1215262141634306048,25073877,2020-01-09 13:20:47+00:00,Thu Jan 09 13:20:47 +0000 2020,,,,
realDonaldTrump,,PRESIDENTIAL HARASSMENT!,30765,195825,36421,1215249474043482113,https://twitter.com/realDonaldTrump/status/1215249474043482113,25073877,2020-01-09 12:30:27+00:00,Thu Jan 09 12:30:27 +0000 2020,,,,
realDonaldTrump,EliseStefanik,Thank you Elise!,12622,51905,2951,1215247978966986752,https://twitter.com/realDonaldTrump/status/1215247978966986752,25073877,2020-01-09 12:24:31+00:00,Thu Jan 09 12:24:31 +0000 2020,,,,https://twitter.com/EliseStefanik/status/1215116528284315648
realDonaldTrump,,"Pelosi doesn’t want to hand over The Articles of Impeachment, which were fraudulently produced by corrupt politicians like Shifty Schiff in the first place, because after all of these years of investigations and persecution, they show no crimes and are a joke and a scam!",36315,196888,24150,1215247278631530496,https://twitter.com/realDonaldTrump/status/1215247278631530496,25073877,2020-01-09 12:21:44+00:00,Thu Jan 09 12:21:44 +0000 2020,,,,
realDonaldTrump,LindseyGrahamSC,Great!,10681,53590,2440,1215241520804253698,https://twitter.com/realDonaldTrump/status/1215241520804253698,25073877,2020-01-09 11:58:51+00:00,Thu Jan 09 11:58:51 +0000 2020,,,,https://twitter.com/LindseyGrahamSC/status/1214207553971924996
realDonaldTrump,GOPChairwoman,WINRED!,9311,43296,1979,1215239172195278848,https://twitter.com/realDonaldTrump/status/1215239172195278848,25073877,2020-01-09 11:49:31+00:00,Thu Jan 09 11:49:31 +0000 2020,,,,https://twitter.com/GOPChairwoman/status/1215112427756498945
realDonaldTrump,TeamTrump,See you later!,15634,83751,5352,1215238707848060928,https://twitter.com/realDonaldTrump/status/1215238707848060928,25073877,2020-01-09 11:47:40+00:00,Thu Jan 09 11:47:40 +0000 2020,,,,https://twitter.com/TeamTrump/status/1215135496155860992
realDonaldTrump,,"All is well! Missiles launched from Iran at two military bases located in Iraq. Assessment of casualties & damages taking place now. So far, so good! We have the most powerful and well equipped military anywhere in the world, by far! I will be making a statement tomorrow morning.",152397,748385,146947,1214739853025394693,https://twitter.com/realDonaldTrump/status/1214739853025394693,25073877,2020-01-08 02:45:24+00:00,Wed Jan 08 02:45:24 +0000 2020,,,,
